# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=22160, num_segs=22160, num_unique_labels=527, num_positive_labels=52882
index,YTID,start_seconds,end_seconds,positive_labels,private,unavailable,views,likes,rating,comments
235,-adm_P3xa0s,10.0,20.0,"/m/07phhsh,/m/07yv9,/m/09x0r",False,False,299957,1588,0.0,78
236,-bGQrd947QE,50.0,60.0,"/m/06wzb,/m/07rjwbb",False,False,909663,2269,0.0,500
237,-bJPDtT31p0,100.0,110.0,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md",False,False,700858,4373,0.0,1400
238,-bNJ9olw-OE,540.0,550.0,"/m/04fgwm,/m/09x0r,/t/dd00125",False,False,450185,5581,0.0,930
239,-bZ4yrpTcjw,440.0,450.0,"/m/01d380,/m/07k1x,/m/0_ksk",False,False,149211,410,0.0,152
240,-bgHkxwoliw,30.0,40.0,"/m/04rlf,/m/04wptg",False,False,218863,1106,0.0,122
241,-c7hCWwTlrY,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0fd3y",False,False,16625546,59008,0.0,7900
242,-cA9HsnV1ao,30.0,40.0,/m/03wvsk,False,False,5002883,14955,0.0,0
243,-cj4S5lJmYE,30.0,40.0,/m/0939n_,False,False,4017,33,0.0,5
244,-ct58kOlLfs,30.0,40.0,"/m/019jd,/m/02rlv9",False,False,513696,33,0.0,111
245,-d6lM-axSS8,170.0,180.0,"/m/04rlf,/m/07rrh0c,/t/dd00125",False,True,0,0,0.0,0
246,-dL27atcAig,80.0,90.0,/m/0cj0r,False,False,205745,611,0.0,114
247,-dL_J5KkKZQ,30.0,40.0,"/m/04rlf,/m/07pws3f",False,False,292383,375,0.0,65
248,-dVgUSrR8g4,30.0,40.0,"/m/03lty,/m/04rlf,/m/0dl5d",False,False,100790,423,0.0,107
249,-e4wXAy1iVo,0.0,10.0,"/m/015lz1,/m/04rlf,/m/07xzm",False,False,405265,1541,0.0,102
250,-eDAoheZrY8,30.0,40.0,"/m/04rlf,/t/dd00036",False,False,380260,2845,0.0,308
251,-eK9VHuiH74,30.0,40.0,/m/0150b9,False,False,14518,12,0.0,6
252,-eabL1vJMt0,150.0,160.0,/m/01lsmm,False,False,75208,216,0.0,97
253,-f1DNyngKVY,30.0,40.0,"/m/015vgc,/m/04rlf,/m/0jtg0",False,False,2159515,16181,0.0,1100
254,-f6s6kQEHFY,0.0,10.0,"/m/04rlf,/t/dd00033",False,False,1025425,768,0.0,252
255,-fAGzY9rnaA,30.0,40.0,"/m/02zsn,/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r",False,False,2676306,13898,0.0,1300
256,-fJsZm3YRc0,30.0,40.0,"/m/02rhddq,/m/07r04,/m/0gvgw0",False,False,349265,132,0.0,35
257,-fP3n8D3sD4,20.0,30.0,/m/03wvsk,False,True,0,0,0.0,0
258,-fPdOa99Iwg,30.0,40.0,"/m/07s04w4,/t/dd00001",False,False,5946,19,0.0,0
259,-fTfRh0_RQ4,30.0,40.0,/t/dd00134,False,False,253678,197,0.0,109
260,-fmmdkXn5YA,210.0,220.0,"/m/07sq110,/m/09x0r,/t/dd00127",False,False,0,0,0.0,0
261,-fz6omiAhZ8,40.0,50.0,"/m/07qv_d5,/m/0912c9,/m/09x0r",False,False,3700687,20453,0.0,275
262,-gAzofSmRiY,21.0,31.0,"/m/07pdhp0,/m/09x0r",False,False,3743,11,0.0,2
263,-gBOhfAyaGI,30.0,40.0,/m/07bjf,False,False,72709,13,0.0,6
264,-gCqnkIUmp0,140.0,150.0,"/m/0261r1,/m/04rlf,/m/09x0r,/t/dd00125",False,False,363664,4495,0.0,203
265,-gKMeeAk460,230.0,240.0,"/m/05zc1,/t/dd00077",False,False,91729,300,0.0,48
266,-gSfPQqi6nI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk",False,False,677366,2570,0.0,497
267,-gbWL7MJ_kI,210.0,220.0,/m/05lls,False,False,800491,7434,0.0,576
268,-geVmY-Zo3E,30.0,40.0,"/m/04rlf,/m/07sr1lc,/m/09x0r",False,False,1831,84,0.0,0
269,-gz_moHFwl4,16.0,26.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk",False,False,76380,4,0.0,1
270,-h5ZGw9Ci5c,450.0,460.0,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/0bm02,/m/0l14md",False,False,3609995,2516,0.0,0
271,-hA3ZkfDz30,500.0,510.0,/m/0d31p,False,False,172611,256,0.0,29
272,-hJ1YTZ5AGI,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00003",False,False,5065530,27307,0.0,213
273,-hSMzrWZCAE,30.0,40.0,"/m/02x8m,/m/04rlf,/m/064t9,/m/06rqw,/t/dd00035",False,False,789923,3686,0.0,626
274,-hYRFCQdbLg,30.0,40.0,"/m/04rlf,/m/04szw,/m/0l156b",False,False,5701,19,0.0,2
275,-hedbpc8T0E,30.0,40.0,/m/0261r1,False,False,27923,73,0.0,0
276,-hfAbHHlj44,30.0,40.0,"/m/03qtwd,/m/04gy_2",False,False,201282,1881,0.0,1200
277,-hn5Sfg7kX0,0.0,10.0,/m/07r4gkf,False,False,253861,480,0.0,347
278,-hss7xpzIVc,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00003",False,False,3680740,98074,0.0,2900
279,-i9gpG3vPwA,30.0,40.0,"/m/04rlf,/m/07qsvvw",False,False,846391,566,0.0,47
280,-i9uQMysy_A,80.0,90.0,"/m/02cz_7,/m/04rlf",False,False,21221,679,0.0,109
281,-inB65exXFU,30.0,40.0,"/m/032s66,/m/0_1c",False,False,74604,175,0.0,100
282,-ixJaWvAkSw,30.0,40.0,"/m/04rlf,/t/dd00033",False,True,0,0,0.0,0
283,-izmQQrgmsQ,80.0,90.0,/m/096m7z,False,False,14646,44,0.0,18
284,-jA7nRwQp_E,30.0,40.0,/m/05pd6,False,False,607957,11836,0.0,1300
285,-jDJ7EqnT2s,170.0,180.0,"/m/07q6cd_,/m/09x0r,/t/dd00125",False,True,0,0,0.0,0
286,-jFSYIHh6zc,30.0,40.0,"/m/07qz6j3,/m/09x0r",False,False,700120,1353,0.0,137
287,-jLujkP1aaw,30.0,40.0,"/m/04rlf,/m/07bjf,/m/09x0r",False,False,135661,90,0.0,25
288,-jZENGDFArw,80.0,90.0,"/m/09x0r,/m/0l15bq,/m/0ytgt",False,False,355454,470,0.0,0
289,-jaY3LS3Dv0,30.0,40.0,"/m/09x0r,/m/0k65p,/m/0ytgt",False,False,8677098,10505,0.0,358
290,-jcBFqcdpuI,6.0,16.0,/m/0dl9sf8,False,False,67964,242,0.0,25
291,-ji1W2uf7iM,30.0,40.0,"/m/02mk9,/t/dd00067",False,False,3700,6,0.0,5
292,-k-hxP5eWko,30.0,40.0,"/m/01yg9g,/m/09x0r",False,False,1813,6,0.0,3
293,-kE7IL6pnKU,20.0,30.0,"/m/01v_m0,/m/0hdsk",False,False,10872,0,0.0,4
294,-kJqHrf-1mM,30.0,40.0,"/m/028sqc,/m/02w4v,/m/04rlf,/m/0dq0md",False,True,0,0,0.0,0
295,-kPDH9n0PG4,310.0,320.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c",False,False,3009293,3898,0.0,258
296,-kS4J9hxMLQ,70.0,80.0,"/m/07p9k1k,/m/07ptfmf",False,False,329984,593,0.0,74
297,-kWlE2dkoxc,170.0,180.0,/m/0d31p,False,False,563431,1252,0.0,138
298,-kZVoaYYU6o,0.0,8.0,"/m/01bjv,/m/07yv9",False,False,1399,2,0.0,1
299,-klFrl9cscc,60.0,70.0,"/m/07qc9xj,/m/09x0r",False,True,0,0,0.0,0
300,-kpR93atgd8,30.0,40.0,"/m/015y_n,/m/0164x2,/m/04rlf,/m/06cqb",False,False,5815,60,0.0,1
301,-l-E3kyNcag,150.0,160.0,"/m/01kcd,/m/0319l,/m/07c6l,/m/07gql",False,False,469468,5089,0.0,280
302,-lJctvybAJ8,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0dwt5",False,False,1485760,19031,0.0,1300
303,-lK7eYXq2ZQ,30.0,40.0,"/m/06bz3,/m/09x0r",False,False,1250544,2711,0.0,44
304,-lPXTBXa0tE,30.0,40.0,"/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y",False,False,8314,30,0.0,46
305,-lU8pMETgCM,200.0,210.0,/m/0150b9,False,False,125060,478,0.0,0
306,-lcKnmO7gfo,10.0,20.0,"/m/028v0c,/m/07ppn3j,/t/dd00125",False,False,30097,147,0.0,15
307,-lci0RRFlkA,450.0,460.0,/m/016622,False,False,30992,50,0.0,46
308,-ltdnlF_qMU,21.0,31.0,"/m/04rlf,/m/07bjf",False,False,52930,38,0.0,1
309,-luHnEomUxM,30.0,40.0,/m/07pczhz,False,True,0,0,0.0,0
310,-m9pH0WXQto,110.0,120.0,"/m/04rlf,/m/07qsvvw",False,False,425155,693,0.0,93
311,-mKtgDnG0oM,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00004",False,False,8468516,247284,0.0,3100
312,-mN6UH1Gd40,30.0,40.0,"/m/04k94,/m/07p7b8y,/m/09x0r",False,False,13786,25,0.0,21
313,-mmJqfAGvGs,150.0,160.0,/m/0dl83,False,False,218708,84,0.0,106
314,-mpapCZXors,330.0,340.0,"/m/01g90h,/m/09x0r",False,False,175558,332,0.0,446
315,-mt3Oo7t3aw,30.0,40.0,"/m/032s66,/m/0_1c",False,False,355960,495,0.0,75
316,-n53K1XWaMc,10.0,20.0,/m/02qmj0d,False,False,98210,1914,0.0,124
317,-nDPmlHReow,60.0,70.0,"/m/03qtwd,/m/053hz1,/t/dd00135",False,False,93927,186,0.0,65
318,-nJbGyPg6BY,60.0,70.0,"/m/028ght,/m/09x0r",False,False,1119335,8399,0.0,828
319,-nQ9a0P1TlY,23.0,33.0,/t/dd00005,False,False,1188329,21368,0.0,0
320,-na-0NBG5Ow,1.0,11.0,"/m/07st88b,/m/09ld4",False,False,440752,261,0.0,0
321,-nlkWWphiaM,30.0,40.0,"/m/02w4v,/m/042v_gx,/m/04rlf,/m/06j64v",False,False,8897,91,0.0,8
322,-nv4LwXRnCg,100.0,110.0,"/m/07cx4,/m/09x0r",False,False,187728,763,0.0,84
323,-o4TvhpbeTY,150.0,160.0,/m/027m70_,False,False,687227,163,0.0,8
324,-oC3FVOx62g,40.0,50.0,/m/01v_m0,False,False,397472,3209,0.0,0
325,-oCfYDEa8EE,30.0,40.0,/m/01jg1z,False,False,144076,220,0.0,15
326,-oGJwGEsIiA,90.0,100.0,"/m/07rrlb6,/m/09x0r",False,False,77708,143,0.0,9
327,-oSzD8P2BtU,30.0,40.0,/m/02rhddq,False,False,156299,347,0.0,197
328,-ocADGlyaHc,30.0,40.0,"/m/07yv9,/m/09ct_,/m/0k5j",False,False,1403,3,0.0,0
329,-p-pVVp0Ibo,20.0,30.0,"/m/06bz3,/m/07qfr4h,/m/08p9q4",False,False,19458,74,0.0,7
330,-pBFsYisTCM,10.0,20.0,"/m/0dwt5,/m/0ytgt",False,False,960097,663,0.0,0
331,-pDS3yN4B1s,50.0,60.0,"/m/068zj,/m/09x0r,/m/0jbk",False,False,400439,761,0.0,68
332,-pSCyvWA9iM,20.0,30.0,"/m/032s66,/m/04zjc",False,True,0,0,0.0,0
333,-pUfYFcsgG4,0.0,10.0,"/m/0395lw,/m/04rlf,/t/dd00128",False,False,112498,52,0.0,14
334,-q56v8eoD2I,30.0,40.0,"/m/07s02z0,/m/09x0r",False,False,18787,9,0.0,2
335,-q6f1XIGuL4,100.0,110.0,/m/07mzm6,False,False,19844,42,0.0,2
336,-qBctCzLI5s,50.0,60.0,"/m/068zj,/m/09x0r,/m/0jbk,/t/dd00125",False,False,27595645,1317,0.0,351
337,-qS77R0Y1K8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv",False,False,3847046,116145,0.0,6200
338,-q_bj2uHkWc,30.0,40.0,/m/02yds9,False,False,1925,51,0.0,21
339,-qcTD2o6I9s,30.0,40.0,"/m/026z9,/m/04rlf,/m/07gxw,/m/07lnk,/m/07s72n,/m/0ggx5q,/m/0glt670",False,False,4322,24,0.0,5
340,-qfsR2ZEUcw,30.0,40.0,"/m/07pjwq1,/m/09x0r",False,False,300740,1197,0.0,103
341,-qpgeVTesdE,470.0,480.0,"/m/01lsmm,/m/09x0r,/t/dd00125",False,False,89265,559,0.0,24
342,-qtYcqvW_oc,330.0,340.0,/m/05pd6,False,False,110025,961,0.0,268
343,-qxw8nbLj_0,0.0,9.0,/m/0j2kx,False,False,54845,16,0.0,1
344,-r2-9oyIzkQ,30.0,40.0,"/m/04rlf,/t/dd00003",False,False,436282,1170,0.0,98
345,-rb6uia1wSo,190.0,200.0,"/m/01wy6,/m/085jw",False,False,116681,0,0.0,1
346,-rj9TENwPzQ,190.0,200.0,"/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00128",False,False,158355,27,0.0,13
347,-rrK6gbh3so,0.0,10.0,"/m/09x0r,/t/dd00088",False,True,0,0,0.0,0
348,-s5ZidRvnjQ,250.0,260.0,/m/0l14t7,False,False,177406,578,0.0,72
349,-s8GfWT7_I0,470.0,480.0,/m/07q6cd_,False,False,26595,93,0.0,20
350,-sEh3pYmT1E,140.0,150.0,/m/07qqyl4,False,False,380614,1397,0.0,1000
351,-sPPlSb2CCo,30.0,40.0,"/m/04rlf,/m/07bjf,/m/09x0r",False,False,0,0,0.0,0
352,-sbrgNGuWXE,270.0,280.0,"/m/085jw,/m/0l14j_",False,False,0,0,0.0,0
353,-sevczF5etI,30.0,40.0,"/m/025td0t,/m/04rlf,/t/dd00033",False,False,2127842,8743,0.0,314
354,-spqqACI6UQ,70.0,80.0,"/m/06_fw,/m/09x0r",False,False,375939,731,0.0,35
355,-suGlxVxdCM,30.0,40.0,"/m/02p0sh1,/m/04rlf,/m/09x0r",False,False,369813,274,0.0,79
356,-t-htrAtNvM,30.0,40.0,"/m/02rhddq,/m/07r04,/m/07yv9,/m/09x0r",False,False,74041,92,0.0,8
357,-tBM2ZfncoU,30.0,40.0,/m/0c1dj,False,False,2198049,32392,0.0,4400
358,-tKZOl4q1Kw,20.0,30.0,"/m/02lkt,/m/04rlf",False,False,6785,101,0.0,12
359,-taO6N-rxv4,30.0,40.0,"/m/04rlf,/m/07swgks",False,False,129920,258,0.0,44
360,-toIkHblwZU,70.0,80.0,/m/07r4k75,False,False,1029501,6065,0.0,308
361,-tpq_bzSKes,10.0,20.0,"/m/0140xf,/m/01c194,/m/04rlf",False,False,23531,47,0.0,4
362,-tptsFSnu60,235.0,245.0,/m/03wvsk,False,True,0,0,0.0,0
363,-uGHAvfqs2I,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk",False,False,362773,1342,0.0,150
364,-uaTK8sa5Ms,10.0,20.0,"/m/018j2,/m/04rlf",False,False,1088991,7660,0.0,395
365,-vBj0PZ1RF0,9.0,19.0,"/m/028ght,/m/04rlf,/m/07plz5l",False,False,116717,638,0.0,442
366,-vRhQeleXzE,0.0,10.0,"/m/05x_td,/m/07qv_d5,/m/07yv9,/m/0btp2,/m/0k4j,/t/dd00128",False,False,93483,214,0.0,16
367,-vZ-_4oFCzs,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk",False,False,81501,107,0.0,27
368,-vg8ttgP32I,18.0,28.0,/t/dd00134,False,False,553123,605,0.0,75
369,-w12aSkQ9No,30.0,40.0,"/m/01lyv,/m/04rlf,/m/05lls",False,False,63220,417,0.0,159
370,-w8maIWtnUk,30.0,40.0,"/m/01b9nn,/m/01jnbd,/m/02rr_,/m/02sgy,/m/04rlf",False,False,2816,15,0.0,8
371,-wHOJSFITTg,20.0,30.0,/m/0939n_,False,False,10754,25,0.0,0
372,-wQ8El8J_dE,30.0,40.0,"/m/02dgv,/m/02y_763,/m/09x0r",False,False,318138,1610,0.0,3
373,-wiXdIMwM-I,30.0,40.0,"/m/04rlf,/m/07qcpgn,/m/07r4wb8,/m/09x0r",False,False,45034,18,0.0,7
374,-wnDAPcoPsk,30.0,40.0,"/m/013y1f,/m/03gvt",False,False,3458405,21669,0.0,2500
375,-wwmAy7sUrM,29.0,39.0,"/m/04rlf,/m/07q7njn",False,False,76242,137,0.0,0
376,-wymN80CiYU,130.0,140.0,"/m/04rlf,/t/dd00031",False,False,1283037,7460,0.0,232
377,-xCaTrKy1CI,0.0,10.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj",False,False,0,0,0.0,0
378,-xQbyezhw_k,40.0,50.0,/m/03wvsk,False,False,53135,157,0.0,11
379,-xfgovG6-KU,30.0,40.0,"/m/02dgv,/m/02y_763,/m/09x0r",False,False,12017,50,0.0,10
380,-xuq3kOwGGw,30.0,40.0,"/m/07rqsjt,/m/0c1dj",False,False,74045,126,0.0,73
381,-xvjztZlMZE,30.0,40.0,"/m/04rlf,/m/07pt_g0",False,True,0,0,0.0,0
382,-yTHDQZL1dE,30.0,40.0,"/m/07s34ls,/t/dd00066",False,False,452953,2241,0.0,477
383,-yc2dgZAkgM,1.0,11.0,"/m/04rlf,/m/07q6cd_,/m/09x0r",False,False,51126,110,0.0,15
384,-yrutqBKk-U,30.0,40.0,"/m/07c52,/m/09x0r",False,False,2137,20,0.0,5
385,-z3n74RK92U,6.0,16.0,"/m/01h82_,/m/02mk9,/m/09x0r",False,False,5650,16,0.0,3
386,-z4OZ7ls5Bo,540.0,550.0,"/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y",False,False,450286,2731,0.0,202
387,-zCtwbk005g,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2",False,False,71006,59,0.0,23
388,-zI7FN8cMIE,130.0,140.0,"/m/07qv_d5,/m/07yv9,/m/0912c9,/m/0k4j",False,False,251951,853,0.0,97
389,-zNEcuo28oE,30.0,40.0,"/m/02rhddq,/m/07r04,/m/07yv9",False,False,79066,51,0.0,32
390,-zgGL2o1jqw,80.0,90.0,"/m/01jt3m,/m/0838f",False,False,0,0,0.0,0
391,-znnr5EbiAc,7.0,17.0,/m/07rqsjt,False,False,103610,243,0.0,129
392,0-2Onbywljo,380.0,390.0,"/m/04rlf,/m/068zj,/m/07r4k75,/m/09x0r",False,False,1444277,1286,0.0,0
393,0-6N0Qagy5A,10.0,20.0,"/m/04rlf,/m/0gy1t2s,/m/0l14qv",False,False,36384,171,0.0,51
394,0-7PyzhzuYQ,30.0,40.0,"/m/016cjb,/m/02w4v,/m/0326g,/m/04rlf,/m/0dq0md,/m/0g293,/m/0gg8l",False,False,2507,8,0.0,2
395,0-EgET9q3qE,30.0,40.0,"/m/013y1f,/m/03xq_f",False,False,235103,476,0.0,102
396,0-Hzui4Qpl4,40.0,50.0,"/m/09x0r,/m/0dv3j",False,False,0,0,0.0,0
397,0-N62G9etNE,30.0,40.0,"/m/04rlf,/m/07s2xch,/m/09x0r,/m/0g293",False,False,1642,8,0.0,3
398,0-ljtP6WJrI,30.0,40.0,/m/01w250,False,False,507805,6239,0.0,252
399,0-o0oZvSFOk,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r",False,False,91861,43,0.0,0
400,0-yskgO46Bg,30.0,40.0,"/m/08j51y,/m/09x0r",False,False,45997,22,0.0,2
401,007P6bFgRCU,10.0,20.0,"/m/01kcd,/m/07gql",False,False,648956,628,0.0,0
402,00AGIhlv-w0,300.0,310.0,"/m/023vsd,/m/07pdjhy,/m/083vt",False,False,57595,88,0.0,15
403,00FBAdjlF4g,30.0,40.0,/m/07qh7jl,False,False,286767,7468,0.0,501
404,00G2vNrTnCc,10.0,20.0,"/m/04rlf,/m/07pt_g0,/m/09x0r",False,False,9709,178,0.0,68
405,00KM53yZi2A,30.0,40.0,/m/01m4t,False,False,1246106,3947,0.0,292
406,00Q0fheyPoQ,50.0,60.0,"/m/04rlf,/m/05fw6t,/m/07qyrcz",False,True,0,0,0.0,0
407,00XaUxjGuX8,170.0,180.0,/m/07pqn27,False,False,13146,35,0.0,10
408,00cREXaIlnQ,30.0,40.0,"/m/019jd,/m/056ks2",False,False,40586,11,0.0,0
409,00cjBW18AMM,30.0,40.0,"/m/04rlf,/t/dd00032",False,True,0,0,0.0,0
410,00iiNF4tn4o,24.0,34.0,/m/04zmvq,False,False,29968,57,0.0,19
411,00mJnXKtToE,6.0,16.0,"/m/04rlf,/m/07qsvvw",False,False,0,0,0.0,0
412,00vYncpl0pk,30.0,40.0,"/m/01z7dr,/m/04rlf",False,False,813151,23050,0.0,808
413,00wORCOKNHw,14.0,24.0,/m/07rv9rh,False,False,242987,146,0.0,130
414,00z0M1DJyAw,90.0,100.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k",False,False,764575,3645,0.0,215
415,01CiQ6VDxbo,30.0,40.0,/m/07sr1lc,False,False,1195821,3412,0.0,79
416,01SaXyGY5SM,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk",False,False,679574,1040,0.0,150
417,01he_d18c8o,50.0,60.0,"/m/04zmvq,/m/06hck5",False,False,28470,58,0.0,12
418,01x0zZpL87I,19.0,29.0,"/m/07qmpdm,/m/09x0r",False,False,165542,28,0.0,19
419,02-0m4RbDUI,30.0,40.0,"/m/02dgv,/m/07r4wb8,/m/09x0r",False,False,137989,211,0.0,19
420,02Ak1eIyj3M,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",False,False,8400683,38645,0.0,10000
421,02Fdq2tyIWI,0.0,10.0,"/m/04rlf,/t/dd00031",False,False,703618,2682,0.0,143
422,02UvvE1oA1I,30.0,40.0,"/m/04rlf,/m/07q0h5t",False,False,1946149,2168,0.0,94
423,02XbmweOzOY,70.0,80.0,/m/03p19w,False,False,29574,40,0.0,4
424,03IZHwOh2eQ,240.0,250.0,/m/03cczk,False,False,2542548,2471,0.0,147
425,03Q2SbeP_cw,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",False,False,1045400,0,0.0,37
426,03Uz8L0u07Q,480.0,490.0,"/m/01280g,/m/0jbk",False,False,2425417,3661,0.0,756
427,03aJ_RcnBko,550.0,560.0,/m/03l9g,False,False,352339,1103,0.0,200
428,03c-hmoUfuc,30.0,40.0,"/m/07pp8cl,/m/09x0r,/t/dd00125",False,False,600886,3014,0.0,289
429,03c2pnO2Xv0,30.0,40.0,/m/07plct2,False,False,21367,210,0.0,36
430,03zeVlBWhdY,30.0,40.0,"/m/07qz6j3,/m/09x0r",False,False,277807,136,0.0,351
431,0439dMJj-FY,30.0,40.0,"/m/0jb2l,/m/0ngt1",False,False,319858,1052,0.0,43
432,043ltTrTSno,150.0,160.0,"/m/04rlf,/t/dd00006",False,False,39421,33,0.0,9
433,0474eRAlFLY,30.0,40.0,"/m/0192l,/m/085jw",False,False,336736,1453,0.0,96
434,04ChQ0fqzxQ,120.0,130.0,"/m/05rj2,/m/09x0r",False,False,31008,59,0.0,0
435,04ISXje8c_g,11.0,21.0,"/m/04rlf,/m/07qwdck,/m/09x0r",False,False,0,0,0.0,0
436,04NjXsLyCl4,30.0,40.0,"/m/04rlf,/m/07qn4z3",False,False,217117,663,0.0,146
437,04QV0Xi5YTk,30.0,40.0,"/m/01bns_,/m/0d8_n",False,False,111912,275,0.0,23
438,04xLK7R5wNA,230.0,240.0,/m/07s12q4,False,False,92726,283,0.0,0
439,054iiUoKoyo,10.0,20.0,"/m/0l14gg,/m/0l14qv",False,False,7317,6,0.0,3
440,055kC3FYxK0,11.0,21.0,"/m/04rlf,/m/07pws3f,/m/09x0r",False,False,43295,56,0.0,1
441,05JAmKFVy44,20.0,30.0,"/m/04rlf,/m/07qjznl",False,False,57578,57,0.0,0
442,05rzRNMhoL0,30.0,40.0,/m/07pczhz,False,False,29333,344,0.0,33
443,06GhXB2_XNE,30.0,40.0,"/m/0140xf,/m/04rlf",False,False,0,0,0.0,0
444,06Nq51sogmQ,10.0,20.0,"/m/02bm9n,/m/0l7xg,/t/dd00077",False,False,320218,141,0.0,64
445,06pzMwo6VHA,120.0,130.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj",False,False,2374440,36738,0.0,0
446,06rCpqwkcDw,10.0,20.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk",False,False,230824,370,0.0,41
447,06si40RVDco,30.0,40.0,"/m/04_sv,/m/07pb8fc,/m/07yv9,/t/dd00066",False,False,0,0,0.0,0
448,076qdKSC8nU,30.0,40.0,"/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/09x0r,/m/0g12c5",False,False,95570,185,0.0,60
449,077aWlQn6XI,30.0,40.0,"/m/02rhddq,/m/07r04,/m/07yv9,/m/09x0r",False,True,0,0,0.0,0
450,07AQUF6A_mg,290.0,300.0,/m/03l9g,False,False,51837,20,0.0,18
451,07FxCXxknY4,30.0,40.0,"/m/018vs,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/t/dd00031",False,False,1213823,4782,0.0,370
452,07I7v5ISD7Y,350.0,360.0,/m/03wvsk,False,False,132993,1785,0.0,77
453,07mCK08xGRc,10.0,20.0,"/m/04rlf,/m/07pws3f,/m/09x0r",False,False,84236,124,0.0,88
454,07rwFurzpw8,21.0,31.0,"/m/04rlf,/m/07bjf,/m/09x0r",False,False,75988,47,0.0,15
455,07xGXxIHOL4,110.0,120.0,"/m/04rlf,/m/04wptg",False,False,149795,67,0.0,7
456,08Cm_RuvHmk,0.0,10.0,"/m/01bns_,/m/0d8_n",False,False,559952,3857,0.0,251
457,08QQAMaw24E,30.0,40.0,"/m/04rlf,/m/07pws3f",False,False,50759,473,0.0,51
458,08Ua8a01P5g,13.0,23.0,"/m/07pc8lb,/m/09x0r",False,False,115791,340,0.0,17
459,08mf5GxT820,30.0,40.0,"/m/04rlf,/m/07qv_x_",False,False,6339,23,0.0,11
460,08pYl8L1y-g,50.0,60.0,"/m/07qw_06,/m/09x0r",False,False,0,0,0.0,0
461,08wKt83tR5E,30.0,40.0,"/m/04rlf,/m/07brj",False,False,747150,3012,0.0,285
462,08wOPt-2PeE,90.0,100.0,/m/01swy6,False,False,1239178,4053,0.0,430
463,097K1uMIPyQ,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0brhx",False,False,17576,194,0.0,11
464,098xwjCQmHc,210.0,220.0,/m/015y_n,False,False,4297,7,0.0,0
465,09RRavdW3C0,30.0,40.0,"/m/04rlf,/m/07yv9,/m/09x0r,/t/dd00130",False,True,0,0,0.0,0
466,09kqMqn5rWs,260.0,270.0,"/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00129",False,False,88307,258,0.0,0
467,09lQmg2wvsY,100.0,110.0,"/m/01v1d8,/m/04rlf",False,False,327768,1265,0.0,116
468,09pZj6CEvRw,250.0,260.0,/m/03w41f,False,False,24261,73,0.0,49
469,09rHHvq75-U,0.0,10.0,/m/0hdsk,False,False,1649556,7855,0.0,424
470,0A-VisU1k8U,370.0,380.0,/m/0dl83,False,False,238702,578,0.0,105
471,0AA0R8gbxcI,30.0,40.0,"/m/01b9nn,/m/07hvw1,/m/09x0r",False,False,45257,66,0.0,26
472,0ARh-9Amrv0,260.0,270.0,"/m/07r4wb8,/m/09x0r",False,False,670635,7092,0.0,516
473,0AkRWunFZPk,190.0,200.0,"/m/07s12q4,/m/09x0r",False,False,272953,801,0.0,71
474,0AqnCSdkjQ0,10.0,20.0,"/m/04k94,/m/07r5v4s",False,False,249991487,1845257,0.0,54000
